INFO 2022-07-07 16:37:33,505 - com.optimyth.qaking.codeanalysis.metadata.model.LibrariesResolver: Metadata libraries FACTORY directory added = D:\Software\KiuwanLocalAnalyzer\libraries
INFO 2022-07-07 16:37:33,505 - com.optimyth.qaking.codeanalysis.metadata.model.LibrariesResolver: Metadata libraries resolver found 1 directories to inspect: [D:\Software\KiuwanLocalAnalyzer\libraries]
INFO 2022-07-07 16:37:37,943 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 492, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:37,951 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 496, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:37,951 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 500, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:37,959 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 504, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:37,959 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 509, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:37,959 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 516, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:37,967 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 523, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:37,967 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 578, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:37,975 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 613, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,377 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 615, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,562 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 441, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,562 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 463, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,562 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 484, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,562 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 488, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,562 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 492, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,562 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 496, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,570 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 500, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,570 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 504, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,570 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 509, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,570 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 516, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,570 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 523, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,578 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 615, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,698 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 402, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,698 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 441, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,698 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 457, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,698 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 463, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,706 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 480, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,706 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 484, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,706 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 488, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,722 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 492, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,722 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 496, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,722 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 500, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,730 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 504, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,730 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 509, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,738 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 516, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,738 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 523, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,738 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 578, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:38,738 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 613, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,071 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 615, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,083 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 535, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,099 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 535, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,233 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 402, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,236 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 441, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,236 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 457, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,236 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 463, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,236 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 480, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,236 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 484, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,244 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 488, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,244 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 492, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,244 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 496, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,244 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 500, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,253 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 504, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,253 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 509, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,260 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 516, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,260 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 523, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,260 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 578, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,260 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 613, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,596 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 615, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,604 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 441, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,604 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 463, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,612 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 484, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,612 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 488, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,612 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 492, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,612 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 496, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,612 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 500, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,612 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 504, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,620 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 509, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,620 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 516, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,620 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 523, complexity (ccn=32) is below its limit but high enough to lead to poor performance
INFO 2022-07-07 16:37:39,620 - com.optimyth.qaking.codeanalysis.tainting.TaintingAnalyzer: In block containing sink at employee.py line 615, complexity (ccn=32) is below its limit but high enough to lead to poor performance
